hurtlex_an,hurtlex_asf,hurtlex_asm,hurtlex_cds,hurtlex_ddf,hurtlex_ddp,hurtlex_dmc,hurtlex_is,hurtlex_om,hurtlex_or,hurtlex_pa,hurtlex_pr,hurtlex_ps,hurtlex_qas,hurtlex_rci,hurtlex_re,hurtlex_svp,token_length,has_target,hurtlex_category_count,actual,predicted,probability,text,post_id
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,9,0,3,0,0,0.11677579399531969,<user> <user> you can not kill yourself la 😂,1179027894179418112_twitter
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,43,1,2,0,1,0.7034965587195663,as a game player i realize that the media is both a shield and a strange stunning device that prevents white folks from seeing the precipice we have to direct all our fire directly at the media <number> credibility <number> profitability <number> identity,12956281_gab
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,34,0,2,0,0,0.11412864630652567,<user> <user> <user> <user> even when the place was overrun by jihadis like osama u can guarantee women safety we should start worshipping great ppl like u 🤣 🤣 🙏 🙏 🙏 <user> <user>,1178915679551938561_twitter
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,26,0,4,0,0,0.11466744046899847,honestly can not watch this tony story line now as if that tiny woman could kill all those men 🙄 🙄 🙄 🙄 🙄 🙄 hollyoaks,1179090241392726017_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,1,0,0,0.08418864704172117,silk sheets and diamonds all white,1170408170587447296_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0.11360411201110185,<user> <user> how are you not <number> lbs by now 😱 they all look so good ♥️,1178849118577254401_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,1,0,0,0.12421461571791427,tell us about yourself <number> pilandok <number> single single double double <number> johnny johnny yes papa <number> <number> <number> twitter <number> a oh crush para may clue ka na <number> tip <number> ching chong daw sabi ng teacher ko eh <number> alaws <number> alaws pa <number> irresponsible <date> <number> friends and family,1179030455644852224_twitter
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,2,1,0,0.11872268779214498,christmas eve bitch,1076994242516606977_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,2,0,0,0.12038855806717062,dem <number> nikes in yellow b da most hard shoes,1109436617725566976_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,1,1,0.7477210525387354,gab an online ghetto for right wing conservatives the most productive honest humans you will find,1720070_gab
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,23,1,3,0,1,0.6343676952779208,you want that pretty flacko ratchets designer jackets the same niggas who jack it be the first who claim we faggots 💯 💯,1188896314513350659_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,1,0,1,0.7611246506872176,<user> and about kashmir did kashmir wasn t locked down by jihadi after burhan wani death for six month now they have problem because kashmiri are muslim they have not problem when <number> kashmiri pandits were kicked out of kashmir by those radicals,1178931084727218176_twitter
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,21,0,3,0,0,0.12133336748356857,<user> <user> <user> no condoms can fail as well as the pill and sometimes people get raped abortions should be legal,1179081456452288514_twitter
0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,37,1,3,1,1,0.7164237994154283,how dare you oakland mayor libby schaaf and governor jerry brown put our national security at risk think that illegal immigrants are more important than american citizens put american citizens and law enforcement officers lives in danger,21410906_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,0.740132364913905,<user> it ’ also homophobic,1256344933906161664_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0.12071963765373141,usa based ngo adventist development relief agency local ngo al markazul islami hv bn banned to operate by bangladesh gov in rohingya refugee camps for financing instigating anti repatriation campaign among d refugees <user> <user> <user>,1178964195510906880_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0.10719627743519883,<user> does that include illegal aliens,1179079483887951875_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,1,1,0.7442899365538335,naturally immigrants tend to be stronger than guys born in america,9640523_gab
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,2,0,0,0.1318362021229135,<user> do you want to kill yourself 😂 😂,1178916795488624640_twitter
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0.11906827165142773,<user> well i am halloween so fuck you too,1178925606307844097_twitter
0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,49,1,3,1,1,0.7650461983598935,fearless trump records 2 3 rd stock market high up <percent> since election nation you benefiting greatly in usurper ohell 1 st term hiring his harvard egg head buddy stock market never reached a new closing high godless dems mussie ohell suck seth rich saved u from beetch <user>,9799561_gab
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,42,1,2,1,1,0.7810330381338767,if the moderate liberal left will not denounce violence created by far left anarchists who have attached their band wagon to the progressive platform they deserve everything they get when violence is all you have left you have lost the argument riotingisdomesticterrorism,4975691_gab
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,42,0,3,0,0,0.11663760169037783,"<user> <number> interracial violent victimizations excluding homicide between blacks and whites last year including white on black and black on white attacks blacks committed <number> of those interracial felonies or <number> %, and whites committed <number> of them or less than <number>",1178921633031114752_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0.11000791208013598,<money> of buddha and bitches with beepers,1103664429156257792_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,1,1,0,1,0.6956399516086804,next time a nigga hits me up has a gf i will screenshot tf out of it send it to her you all niggas triflin,1178836135918784512_twitter
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,39,1,3,1,1,0.7457212094207043,its the un girl in interested in in declared rape as a tool of war <number> million white kids raped by paki muslims is pakistan secretly at war with the uk since we partitioned india eh i think yes,20156763_gab
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,42,1,2,0,1,0.7032380686136229,<user> this is the standard bearer of the loony right claiming to want sexual harassment from a turd with frosty topping and they talk about the primacy of white people 🤦 🏽 ‍ ♂️ 🤦 🏽 ‍ ♂️ 🤦 🏽 ‍ ♂️,1178684226922848257_twitter
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,41,1,2,1,1,0.7310215700793089,<user> <user> white zionist monopoly capital is the master of all opposition parties who are in parliament excluded <user> white zionist monopoly capital is the master of all saunoin excluded <user> and this wzmc fake sa media excluded <user> and <user>,1178614946386579456_twitter
0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,44,0,4,0,0,0.0976719597675549,<user> is it possible to keep stephen miller from ever holding a government position let lone in the white house again this guy is a fucking psycho his dead behind the eyes stare is scary as hell i would not put anything past him,1179078060852817928_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,41,0,1,0,0,0.13574826696712167,<user> <user> <user> it is not racist since it is hard or borderline impossible at times to tell if some of these asians are male or female it way easier to tell the difference between european and african males and females,1179102270350397446_twitter
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,50,1,4,0,1,0.7962836855552485,it is absolutely shameful what merkel has done to germany the poor women and young girls being attacked in the streets i do not understand why someone militia has not risen to say you will not rape my wife and or my children this is where i make my stand,5598155_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,1,1,1,1,0.7354458681606015,<user> <user> if they are so there are aprox <number> billion muslim on planet earth books me hi nazar aate phr,1250825443764170754_twitter
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0,3,0,0,0.08224439067755612,recoupping out however is an inmate boulder for men and scum will distinctively immigrate it,1123340794218393600_twitter
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,16,0,3,0,0,0.09453363859657248,<user> confused on why the song about being raped by hybrid creatures is on the soundtrack,1178839677127798789_twitter
0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,41,1,5,1,1,0.7991353996689109,leftists are bad at marxmanship anders breivik required <number> shots to kill <number> bernie bro at gop ball field fired <number> rounds <number> kills copenhagen moslem attack had <number> rounds fired with only one dead that was not the cartoonist target,11580271_gab
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,20,1,2,1,1,0.6357846796118425,<user> he is not a news anchor he is a suck up to d trump maybe even secret gay lovers,1108098060138229761_twitter
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,36,0,3,0,0,0.0842699407832791,the african girl wants to make sure the white boy 🍆 works before getting into a marriage she smart lol 😂 did she see timothy story 😂 😂 😂 90 day fiance 9 0 dayfiancebefore90 days,1178530281977987072_twitter
1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,25,1,6,1,1,0.7463530382327822,your sick fuck number one i do not and never stick shit up my ass that all you freaks lmfao your funny gay nazis whitesupreamist,18111286_gab
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,36,0,3,1,0,0.15228982902148805,<user> is it wrong that i d pay fairly decent money to see him being raped by a labrador 🤔 and if it is is it more wrong than <number> dead due to tory austerity 🤔,1179046855520538624_twitter
0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,31,1,4,1,1,0.7124322362564911,i knew my black female privilege on twitter was short lived at least i can talk about black issues europe islam lefties commies fashies white liberals jews without being randomly suspended,16587698_gab
0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,38,0,3,0,0,0.09848721069993151,i know the new dark mode helps w reading on your iphone at night but if that is not enough just go to your settings search reduce white point higher that to like <percent> it truly chefs kiss,1178912085830328321_twitter
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,41,1,1,1,1,0.7710425225203659,london will probably become another ghetto just like paris and many other cities in the uk and europe sad really that the decline of western culture is and has been allowed or engineered to become so obvious to many of us,22152054_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,1,1,0.741523083081152,rt if your parents are not homophobes,1081605053155291136_twitter
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,0,1,1,0,0.20533081331684477,<user> <user> symbolizes retarded talk like when a und fan says und hockey program iz beter than duluth get it,1092202059032678400_twitter
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,11,1,2,0,1,0.6792864797825356,mcdonald at the white house what more american than that iloveit,1085059083827240960_twitter
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,49,1,3,1,1,0.789586307014068,the biggest thing i am worried about is trump affiliation with the nra and his threat that there could be divide in this country over an ideological civil war the president is tearing this country apart presidents really should not do that i d hate to shoot a redneck,1178839475851411457_twitter
0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0,3,0,0,0.11359307014487315,i fucking hate you i hope im clean from this mess as soon as possible or else im gonna drag you down with me,1178941261065015299_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,1,1,1,1,0.6840174382578216,<user> young boy ain t nigger music it nigga music,1178428981592375297_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28,1,1,1,1,0.6979354191748189,<user> software engineering all my classes are <percent> white boys and the <number> or <number> ppl who are not are only ever nb girls or coony bm 🙄,1179104377409327104_twitter
1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,13,0,6,0,0,0.13143701889482165,accidentally bought medium salsa and my white ass can not handle that shit,1178589596231225344_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0.12343657795102178,<user> pakistan and bangladesh were seperated on islamic state issue but religion other than islaam became minority there if they are coming to our country as a refugee we should accept them other than islaam bcoz country they r coming from is islamic,1179015709302542337_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,1,0,0,0.08531232024760825,godwin burkhead or james white in half ppr ask fft,1178302251267477504_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0.11071907788280066,got oomf to like jihadi by azealia i win,1178871387542425600_twitter
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,43,1,2,1,1,0.7039933255262828,cultural marxism maintains that all human behaviour is a result of culture not heredity race and thus malleable cultural marxism seeks the takeover of education mainstream christianity the law finance and the annihilation of western civilization in general and white people in particular,5389528_gab
1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,46,0,4,0,0,0.08064238963087707,lemme tell yall about this hideous ass spaghetti i had yesterday i decided to let me mom boyfriend cook strike one this nigga only know how to make tacos and when he make taco he put spinach and onions in the fucking taco meat no seasoning,1178724674555002880_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,0,1,0,0,0.08789043657631015,<user> literally no one cares oh look we got a white person to complain about this wow good job,1179074521782816768_twitter
1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,48,0,5,0,0,0.06462882555677657,<user> how about you get the overwhelming amount of heterosexuality off my gay ass tv first and then we can tackle the significantly fewer pieces of queer rep that you clearly take such issue with obviously to protect your daughter whose sexuality you have no control over anyways,1179102081661059072_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,1,1,0.7470372761250682,<user> <user> but answer the question first ya islam mein sawaal puchna bhi haraam hai,1146423210973573120_twitter
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,15,0,3,0,0,0.13631067364989685,i need to start entertaining people who understand my humor my hoe so boring 😪,1178917112510853120_twitter
0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,16,0,5,0,0,0.09900705325580411,the wokest thing u can do as a white person is kill yourself by self immolation,1179078508720640000_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0.11071907788280066,moslim eunuchs were sent as ambassadors to the timurids,14524707_gab
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0.11793335039750179,<user> stephen i fucking hate you,1178815148267593728_twitter
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,6,1,3,1,1,0.657058878765809,<user> white nazi farmers did that,1215027096877178881_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,1,0.7470372761250682,only thing worse than arguing with a flat earther is arguing with a holocaust denier,27667253_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,1,1,0,1,0.7865683832179892,there is no epidemic of gun violence in america quite the opposite in fact but last week shooting at a high school in florida was a grim and jarring reminder of deep cultural problems lurking just beneath the veneer of our materially comfortable society,20363000_gab
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22,1,1,1,1,0.6933347048281663,<user> <user> <user> <user> ⬆️ is not m ichael g oguen looking at using crispr to eliminate autism 🤔 $$ white nationalists,1179065157596717058_twitter
1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,18,0,5,0,0,0.14451292656891573,meeting irene was probably the best thing ever in life i love that bitch ♥️ my dog forsure,1179080249654546435_twitter
1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,9,0,5,0,0,0.19187966990310978,<user> the day our master brought home trailer trash,1178844472869818368_twitter
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,26,1,4,0,1,0.8054410053836226,women talking about sex everyone she fake slut bitch men talking about sex everyone wo larka hai kar skta hai wo fuck this double standard ‼,1179055207776489474_twitter
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,2,0,1,0.7590030491401113,what a useless bitch <sad>,1179095843929853953_twitter
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,48,1,2,1,1,0.7587827558862988,laws regarding immigration system isnt going to keep the dems from circumventing the system by breaking the law to allow mass immigration of muslims mexicans only <number> thing can be done to stop mass immigration start throwing dems in jail until that happens immigrants will flow like water,20057914_gab
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,44,1,2,1,1,0.756121335314384,it seems very dubious that all these arab looking immigrants are so well off in america they come from a land of nothingness if they can come up with enough capital to immigrate if they are that successful over there why would they immigrate,7343514_gab
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,1,0,0,0.08474879377504917,going right to my white boy in raleigh,1179079786225967105_twitter
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,24,0,3,0,0,0.10914390353975965,<user> <user> <user> wrong if farmers cannot afford to take care of their crops without using illegal aliens they need to sell their farm,1179087793924038656_twitter
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0,2,0,0,0.11372291050468647,dm are officially open to muslim men with curly hair and glasses and zero commitment issues pls do marriage on me im bored,1178873756137197568_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0.11360411201110185,i am the first muslim i am looking for <number> <number> <number> <number> <number> <number> <number> <number>,1178623563290599424_twitter
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,44,0,2,0,0,0.1337671918234312,3 novices cm jagan to inaugurate milli council meet chief minister ys jaganmohan reddy will inaugurate the annual congression of all india milli council aimc the confederation of all jamaiths of muslim community in india in vijayawada on <date> cm expressed his h …,1178565935562665985_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,32,0,2,0,0,0.1290842564822248,where is the dignity as muslims people are being killed women being raped by the indian army why cant you guys say anything when the whole world is talking about this issue,1178708692553756672_twitter
1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,45,1,8,1,1,0.7877235735769829,i was stuck between i need to save money and you only live once then i went to i am stuck between i lived once and where that saved money you fool i stay away from women these days so there goes that excuse lol,25857357_gab
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,2,0,0,0.11948262833743907,it officially spooky szn bitch,1179000400810168320_twitter
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,17,0,3,0,0,0.08292280158642909,ladies you got <money> to make yo dream nigga smart <money> handsome <money> rich <money> me <money>,1178911915675770882_twitter
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,20,0,3,0,0,0.13850421975452384,my bitch act like megan the stallion ☺️ 💃 she ghetto n nasty when she driving the boat 🤪 🍾,1179105028424048640_twitter
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,1,2,0,1,0.7259049479530035,we lost a young white male to suicide last night if you are hurting talk to someone even a stranger my bros reach out to our youth let them know they matter counteract the anti white vitriol being vomited at them every day,16394843_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,1,1,0,1,0.7382548121784618,common core weed too much ritalan chem trails vegan diet women studies at ivy league schools madcow msmbc too obnoxious to have a good guy,22448349_gab
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,19,0,2,0,0,0.0858735970833434,for the spice golden capricorn reduce white roots sun nuts sunflower powders fluro grey nuts fluro sun set powders,1170475669530271744_twitter
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0,2,0,0,0.09501242367783039,i fucking hate white socks they literally make me feel like a whole other person when i am wearing them,1178468053274771456_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,1,1,0,1,0.7658186119802887,<user> they kill muslims and limited the journalism are you human,1257363931691126786_twitter
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,43,0,2,0,0,0.1174657521415434,i am in a lot of pain right now back to crying every night asking god why i wasn t enough for you i have not hurt this much in a long time yet i still can not bring myself to hate you,1179104343552860160_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,0,1,1,0.7702334787314784,<user> putin makes a great point if the refugees were really just seeking shelter however one of the goals of islam is to rule the world the refugee crisis was created intentionally and is nothing more than a form of jihad putin understands this and knows obama supports it speakfreely,3315800_gab
0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,24,1,4,0,1,0.7487353621514007,it ’ unfortunate that ppl feel the need to use violence to get their message across it shouldn ’ t get to that point,1265933838456442881_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,1,0,0,0.08531232024760825,in the field sht niggas rlly use to drill sht,1159623306401726464_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,0,2,0,0,0.09453979415197807,a white dress and red lipstick make everything better,1207661032220581888_twitter
0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,22,1,5,0,1,0.6152105689420433,i know this is somewhat hypocritical but what the fuck is the deal with queer guys and slightly too small white tshirts,1178650031076909056_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,1,1,1,1,0.692564128867081,i guess she will be blaming that on russia too and white women and comey and well you get the point,21799978_gab
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,1,1,1,0.7874917534151146,<user> listen i do not mind if azzmador or any other person calls me spic or beaner or thinks i am subhuman but when you say it it really hurts i never thought you d say those things either way i am sorry for behaving that way and for sending you countless messages <number> <number>,17104729_gab
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,1,0,0,0.08531232024760825,nigga wasted they money on 2 k that bih poo,1178782407190818821_twitter
1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,49,0,9,0,0,0.10986310399299568,<user> i agree racism is wrong as a principle and as a fellow queer it important to strive for an intersectional inclusion in our community hate speech is wrong calling someone white trash is wrong but it also important to acknowledge the pain and fight of fellow queer poc,1178778192208945158_twitter
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,1,1,0.756950701037112,wtf why is muslim twitter a thing,1082457549985714192_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32,0,1,0,0,0.0917386896085019,youngster replied with mild surprise really oh kid pretty much all the schools were all white to start with and uga was one of the longer holdouts for an institution its size,1179090761125695488_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,1,0.7408283304829987,sie look to nazis forget it,1253133573437239298_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,1,1,0.7551614423798703,<user> haa beti wale line mai thoda over cheesey ho gaya social media pe but uske kehne ka matlb tha he cares his wife like his daughter,1203177135302557696_twitter
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0,2,0,0,0.10477455489945192,<user> <user> so do i and let me be clear i am not full of white guilt nor do i believe in the <number> definition of racist where if you have ever done or said something someone else might think is racially insensitive you are automatically branded a racist no,1178446568946638848_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,1,1,0,1,0.6832341465812614,how long will jews be a majority in israel,19460638_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0.1270068266320453,<user> <user> <user> israel is the only democracy of m.e. with right humans from where no one muslim is refugee in eu the iranians in eu refugees are milions and often are very professionale and high education around israel the others states sharia jadh <number> virgins <number> wives shahid and bullshits same,1179081659465027590_twitter
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0,1,0,0,0.12520522510041524,by the way this america hating muslin pos is vice chair of the democrat national committee,21968601_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0.11251462129011221,a playboy comes to a certain town and bewitches the women left and right,1084511244793585664_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38,0,1,0,0,0.09356540769701296,<user> considering they left out the white male presenter from the investigation although he had been included in the complaint i think she deserves to take the bbc to court for harassment and discrimination i stand with naga,1178948391558156289_twitter
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,50,0,3,0,0,0.07556288088029081,re the <number> people who recently followed me have you no taste or standards i will try to return the follow asap i am just making sure you are not a window licking nazi larping annoying drama queen i can only handleso much of that so far so good theyfollowmewtf,2756921_gab
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,43,0,2,0,0,0.09294684300195848,white men freak me out they all look alike and im just absolutely terrified that my whole life all of these famous guys have just been one man wearing various styles of facial hair and i literally would never be able to tell,1178845692007075841_twitter
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,1,2,1,1,0.8638967165097183,i just thought about wtf i am doing and i am fucking retarded,1179084859832180736_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,1,1,0.7429089438811696,y ’ all ghetto for still watching the nfl,1170792871466864643_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,1,1,0.7442899365538335,<user> or stop letting so many immigrants in might also help,1183598610778222592_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0.1188106851803487,without getting into too much detail the greater seattle area yes its hell on earth isnt it i feel like stranger in my own city surrounded by illegals asians and muzzies,15839421_gab
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,11,0,2,0,0,0.0832041159667891,<user> <user> this is why stoji remains the superior white girl,1178835548259012608_twitter
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,50,1,2,1,1,0.6605539197331942,was actually making the case regarding male faces becoming more neotenous and feminine and female faces becoming far more masculinized manjaw eyes harder and less open both points self evident but since you want to argue like an autistic faggot thought it would be fun to troll i was right,16098910_gab
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,2,0,1,0.7582676274931016,larxene is out here serving looks in kh3 and fuck dude i sure am a lesbian,1091141176957329409_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,1,1,0.7442899365538335,are the refugees allowed in heaven or are they given hell,19709062_gab
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,10,1,3,1,1,0.6213953718575792,<user> i am bi so i get the gay pass,1189993456351023105_twitter
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,10,1,2,1,1,0.6273578211338453,<user> gay asf of u to say this kisses u,1253392970159702016_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1,1,1,0.739421332365036,some might argue we already had a muslim leader just saying,9283077_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0.10894867074024987,<user> i hate you,1204096845514981384_twitter
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,20,1,3,0,1,0.7108574934670964,fox news online is stating that white supremacists caused violence in charlottesville implying that president trump has decried white nationalism,10660581_gab
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1,0,0,0.12687786977704638,<user> <user> so do buddhists so do hindus sikhs because a refugee is a refugee most countries thankfully do not discriminate accepting refugees based on the religion they follow,1179087428243480576_twitter
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1,0,0,0.12647720782925567,use what talents you possess the woods would be very silent if no birds sang there except those that sang best henry van dyke qotd talent big picture,1178340996167258112_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,1,1,1,0.7483900623599659,<user> no just ontario toronto and mississauga there are lots of asians but more arabs and moslems now than what it used to be,4467081_gab
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0.12098079460128032,if i do not have anything i have islam so what else really matters,1179042623258058752_twitter
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,0,2,0,0,0.13861108367195196,not only is it the halloween month but also domestic violence awareness month if you or someone you know is experiencing dv check out <user>,1178799528960503808_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0.11000791208013598,<user> <user> islam lee but islam gillespie,1179008656534315008_twitter
