has_hurtlex,token_length,has_target,has_negation,has_question,has_conditional,has_framing,framing_count,framing_dehumanization,framing_violence,framing_exclusion,framing_criminal,framing_economic,framing_generalization,actual,predicted,probability,text,post_id
0,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.061675398398350234,what do the ghetto internet and the fringe right wing esoteric internet have in common that makes their content so powerful their memes so dank racism,2839464_gab
0,8,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5841842940965069,ab a bitch no matter where he play,1170441972492001282_twitter
0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06412055020839712,former channel <number> reporter fired because of pro jihadi sympathies now get a new job with a moslem organization is given access to downing street,17790590_gab
0,18,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5914425671848671,this is what happens when you do not put the toilet seat down for your immigrant roommate d,10045899_gab
0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06430055875720865,so am i really fucking up or does my mom just shout at me because i am gay and she still can not get over it,1179084652637802496_twitter
0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5748045373297269,<user> want to do more than spank that white ass,1179091617225023488_twitter
0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058627517504022855,<user> and they all look the same 😫,1178979453948645376_twitter
0,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06557385139479557,<number> refugees in a facility that supposed to host <number> are you kidding me seems like the greeks are not serious enough in their endeavours to help sustain and manage the refugees <user>,1178534648365776896_twitter
0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059292376711135415,you got hate up in your heart nigga that your biggest flaw,1178753820471390208_twitter
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05895906865945689,oh cramps i hate you so much 😭 😭 😭,1179099704698605573_twitter
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0599642954102523,for the spice rainbow wendigo grind blue berries lightning nuts liverwarts nuts copper roots white seeds,1143523197855383553_twitter
0,21,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0.6083869511267832,bjp militant wing rss the rss aima to kill all the minorities from india to make it a pure hindu state,1179018525194772480_twitter
0,18,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0.0648411030856625,never try to prove yourself to anyone if they want to hate you they will just enjoy it,1212566885356785664_twitter
0,51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06895640037895726,<user> <user> <user> <user> <user> <user> <user> <user> you are not making any sense and you do not have an actual point none of those people were potus none of them had a presidential cabinet employing white nationalists and nazis speak on the current administration and its racist ties or stfu,1179053487767859207_twitter
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05846239827705789,self respecting women taking w all year,1080940449257455616_twitter
0,54,1,1,0,1,1,2,0,1,0,1,0,0,1,1,0.6936287803867288,straights gay people are not even bullied or in danger anymore can we stop with these gay rights in reality me breathes triggered cis white male you fucking faggot i will fuck you up you are going to burn in hell you fucking sissy fuck faggot i d murder you all if i could,1178522769547333632_twitter
0,34,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0.616269225357381,anyone watching o reilly the swedish reporter anne sofie naslund is totally delusional pretty damn odd rape violence is up in sweden after they took in thousands of muslim refugees give me a break,5510996_gab
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05829771529439219,all of these niggas is average,1089638785648914434_twitter
0,17,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5799215802207348,niggahs was sayin she to pretty to b actin like a hoe and dey <percent> rite 😂,1116866571434115073_twitter
0,24,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.07399365688600842,<user> then why are the other muslim women threatened or punished if not wearing hijab is it to force them to make feminist statements,1178905462902870016_twitter
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5777305979531243,anyone want to online dominate me then dm tranny tgirl sissy gay slave exposed,1175611725573447681_twitter
0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05979565041254169,<user> it redneck ghetto speak i grew up here tx it what they do sometimes,1179013390532009985_twitter
0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5872016828200017,one of my old hoes hit my phone and he really think he slick sir it ’ been months 😒 im tryna link tho 😂 😂 😂,1238620975404474368_twitter
0,18,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0.5993716119347243,<user> why donot those countries accept the muslims from all over the world if they are so empathetic,1205736059214000128_twitter
0,16,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0.6034398937118676,why don ’ t we make a separate country for illegal aliens and call it mexico,1116784484005941249_twitter
0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5718732262826226,crazy rich asians is the shit,1077584771163742208_twitter
0,38,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0.6653051240305886,mr homan told the washington times last july that he wanted to see local officials charged as complicit in human smuggling if they shielded illegal immigrants through sanctuary policies please take jerry moonbeam brown away in handcuffs now,18092794_gab
0,43,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6094084615447075,call others ignorant and stupid say 4 th grade level things about a topic you have not researched what was it like learning about your white guilt for 1 0 0 k a year did it make you feel like a good person,24474924_gab
0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5762682361924485,<user> felix said lesbian rights ♡ lesbians said dykes love felix ♡,1263994501334433793_twitter
0,49,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.061069802464512435,police psychos have always been there i remember their racist hate towards pakis but we all hated the creeps i remember their sexist hate towards women entering the police force now the psycho police protect the pakis and still hate females bully boys on cocaine free from the pakis,21254364_gab
0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06098555014685342,apple watch series <number> available in titanium black and white and ceramic new nike models as well apple event apple watch apple,1171479257417011200_twitter
0,11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5755365523714121,the absolute state of right wing women lol awaits the outrage,21130036_gab
0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06182278873554178,i am not crazy niggas are manipulative nah you just crazy ma,1162791083862110209_twitter
0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5704056633165867,<user> i look gay,1225091849406308357_twitter
0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06578541173935347,sir i visited passport office raipur c g when i eneterd for photo click the officer told to pick out your cap topi i am muslim belong to dawoodi bohra community and i wear cap all the time please allow photos with our religious cap taher fazly mobile <phone>,1178571821622284288_twitter
0,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06612669434425952,i frickin hate profs that say they are not trying to trick you in quizzes and then make the wording for all the answers super similar to each other like way to go i hate you,1179103705947234305_twitter
0,46,0,1,0,1,1,2,0,1,0,0,0,1,0,0,0.07566810018899338,<user> they are retarded the do not understand if you get raped you can always put the baby up for adoption if you are unwilling to take care of the baby but they choose to ignore that they would rather kill the baby like their soul,1179103742672674816_twitter
0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5828379832947321,when i say i only like seven <number> men i mean i only love seven <number> men bc im fucking gay,1178835957845544960_twitter
0,18,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5914425671848671,<user> <user> rascism is not just for blacks browns muslims asians people who hate white people are rascist,1125556263343968256_twitter
0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061502255904178085,anyone who shouts nigger is a fkn wanker with little vocabulary or wit to have an adult conversation and or insult someone with any intelligence,20027579_gab
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05829771529439219,why do white people say dawg,1178780676100890624_twitter
0,26,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5864753307353533,why is it that everyone on the internet who “ doesn ’ t care “ blows up your mentions for three hours take the l queers,1088268393285742592_twitter
0,36,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0.663969642722205,if you are going to protest the pipeline do not become part of the problem inciting violence is not the answer martin luther king jr did an amazing job protesting without violence so can you ndpipelineprotest,2201402_gab
0,39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06668386560648891,<user> i fucking hate you but i love you i was just talking to my senior co worker about getting rick rolled because it was on the radio and how i have not seen it happen in so long,1179053152655405057_twitter
0,30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.07523472346092945,<user> <user> that makes it even more despicable women who are raped are usually more opposed to rape and would not callously wish rape on another woman 🤔 🧐 😨,1179094810763943936_twitter
0,51,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0797303906524011,<user> of course this type of existence is usually only possible if you are privileged enough to live in a world where flat out being wrong all the time has zero consequence but that also does not bother them why were not you just born rich and white you d understand,1178250528456724480_twitter
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05829771529439219,friend breakups hurt like a bitch,1179094936559456256_twitter
0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5748045373297269,don ’ t be an ass kissing bitch bitch 🙄,1174863087666548737_twitter
0,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.07505791616320584,those girls were just rude we are just saying what you were thinking bullshit they were just slandering women who are also doing the same hustle as them youtube those are really chats that they could ve done privately and kiki ed amongst themselves,1178929214399172608_twitter
0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05945969206334619,<user> just say homosexual why are you here to talk about women only,1178934704558477313_twitter
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05829771529439219,bust that ugly nigga eye out,1121682517394776065_twitter
0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5733395258383093,prolly heard ima hoe from a hoe 😤,1177780200962166784_twitter
0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05945969206334619,<user> serious points for using both hillbilly hell cabal in the same tweet,1179082262920466432_twitter
0,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.07136907300033891,if u order an almond milk cappuccino i automatically hate you,1179057187261423617_twitter
0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06237253165977239,just when i thought i had to reign in my homosexuality as summer is over this album has come along to provide salvation and to that i say boo bitch,1179060894988410882_twitter
0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5711396011815761,<user> <user> like nigga care,1118271659058847744_twitter
0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06081421876103772,new rule men have to pay me money to be in my general vicinity and white men have to pay extra,1143749774186823682_twitter
0,9,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0.06494669709129199,<user> <user> you can not kill yourself la 😂,1179027894179418112_twitter
0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5987697222600419,as a game player i realize that the media is both a shield and a strange stunning device that prevents white folks from seeing the precipice we have to direct all our fire directly at the media <number> credibility <number> profitability <number> identity,12956281_gab
0,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.07300441949124303,<user> <user> <user> <user> even when the place was overrun by jihadis like osama u can guarantee women safety we should start worshipping great ppl like u 🤣 🤣 🙏 🙏 🙏 <user> <user>,1178915679551938561_twitter
0,26,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0.07876164319197468,honestly can not watch this tony story line now as if that tiny woman could kill all those men 🙄 🙄 🙄 🙄 🙄 🙄 hollyoaks,1179090241392726017_twitter
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05829771529439219,silk sheets and diamonds all white,1170408170587447296_twitter
0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06269729712096522,<user> <user> how are you not <number> lbs by now 😱 they all look so good ♥️,1178849118577254401_twitter
0,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.07673878760368191,tell us about yourself <number> pilandok <number> single single double double <number> johnny johnny yes papa <number> <number> <number> twitter <number> a oh crush para may clue ka na <number> tip <number> ching chong daw sabi ng teacher ko eh <number> alaws <number> alaws pa <number> irresponsible <date> <number> friends and family,1179030455644852224_twitter
0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0578062739139466,christmas eve bitch,1076994242516606977_twitter
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05895906865945689,dem <number> nikes in yellow b da most hard shoes,1109436617725566976_twitter
0,16,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.579191598231053,gab an online ghetto for right wing conservatives the most productive honest humans you will find,1720070_gab
0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5842940277590003,you want that pretty flacko ratchets designer jackets the same niggas who jack it be the first who claim we faggots 💯 💯,1188896314513350659_twitter
0,43,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0.6239724666928239,<user> and about kashmir did kashmir wasn t locked down by jihadi after burhan wani death for six month now they have problem because kashmiri are muslim they have not problem when <number> kashmiri pandits were kicked out of kashmir by those radicals,1178931084727218176_twitter
0,21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.07338021130645159,<user> <user> <user> no condoms can fail as well as the pill and sometimes people get raped abortions should be legal,1179081456452288514_twitter
0,37,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0.6288332909171653,how dare you oakland mayor libby schaaf and governor jerry brown put our national security at risk think that illegal immigrants are more important than american citizens put american citizens and law enforcement officers lives in danger,21410906_gab
0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5711396011815761,<user> it ’ also homophobic,1256344933906161664_twitter
0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06343203357232165,usa based ngo adventist development relief agency local ngo al markazul islami hv bn banned to operate by bangladesh gov in rohingya refugee camps for financing instigating anti repatriation campaign among d refugees <user> <user> <user>,1178964195510906880_twitter
0,6,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.06405808518702034,<user> does that include illegal aliens,1179079483887951875_twitter
0,11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5755365523714121,naturally immigrants tend to be stronger than guys born in america,9640523_gab
0,9,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.062296913522224405,<user> do you want to kill yourself 😂 😂,1178916795488624640_twitter
0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05879307396710739,<user> well i am halloween so fuck you too,1178925606307844097_twitter
0,49,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0.5839234482541967,fearless trump records 2 3 rd stock market high up <percent> since election nation you benefiting greatly in usurper ohell 1 st term hiring his harvard egg head buddy stock market never reached a new closing high godless dems mussie ohell suck seth rich saved u from beetch <user>,9799561_gab
0,42,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0.6679681422789111,if the moderate liberal left will not denounce violence created by far left anarchists who have attached their band wagon to the progressive platform they deserve everything they get when violence is all you have left you have lost the argument riotingisdomesticterrorism,4975691_gab
0,42,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.07083616831380117,"<user> <number> interracial violent victimizations excluding homicide between blacks and whites last year including white on black and black on white attacks blacks committed <number> of those interracial felonies or <number> %, and whites committed <number> of them or less than <number>",1178921633031114752_twitter
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05846239827705789,<money> of buddha and bitches with beepers,1103664429156257792_twitter
0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5857486022153142,next time a nigga hits me up has a gf i will screenshot tf out of it send it to her you all niggas triflin,1178836135918784512_twitter
0,39,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5958874734192771,its the un girl in interested in in declared rape as a tool of war <number> million white kids raped by paki muslims is pakistan secretly at war with the uk since we partitioned india eh i think yes,20156763_gab
0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5980497917777876,<user> this is the standard bearer of the loony right claiming to want sexual harassment from a turd with frosty topping and they talk about the primacy of white people 🤦 🏽 ‍ ♂️ 🤦 🏽 ‍ ♂️ 🤦 🏽 ‍ ♂️,1178684226922848257_twitter
0,41,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0.5780892452558799,<user> <user> white zionist monopoly capital is the master of all opposition parties who are in parliament excluded <user> white zionist monopoly capital is the master of all saunoin excluded <user> and this wzmc fake sa media excluded <user> and <user>,1178614946386579456_twitter
0,44,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0.08276421508681021,<user> is it possible to keep stephen miller from ever holding a government position let lone in the white house again this guy is a fucking psycho his dead behind the eyes stare is scary as hell i would not put anything past him,1179078060852817928_twitter
0,41,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.07755977985224233,<user> <user> <user> it is not racist since it is hard or borderline impossible at times to tell if some of these asians are male or female it way easier to tell the difference between european and african males and females,1179102270350397446_twitter
0,50,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6143884350076549,it is absolutely shameful what merkel has done to germany the poor women and young girls being attacked in the streets i do not understand why someone militia has not risen to say you will not rape my wife and or my children this is where i make my stand,5598155_gab
0,21,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.6204009495739069,<user> <user> if they are so there are aprox <number> billion muslim on planet earth books me hi nazar aate phr,1250825443764170754_twitter
0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05979565041254169,recoupping out however is an inmate boulder for men and scum will distinctively immigrate it,1123340794218393600_twitter
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0599642954102523,<user> confused on why the song about being raped by hybrid creatures is on the soundtrack,1178839677127798789_twitter
0,41,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0.6225656247426707,leftists are bad at marxmanship anders breivik required <number> shots to kill <number> bernie bro at gop ball field fired <number> rounds <number> kills copenhagen moslem attack had <number> rounds fired with only one dead that was not the cartoonist target,11580271_gab
0,20,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5928895565807479,<user> he is not a news anchor he is a suck up to d trump maybe even secret gay lovers,1108098060138229761_twitter
0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06343203357232165,the african girl wants to make sure the white boy 🍆 works before getting into a marriage she smart lol 😂 did she see timothy story 😂 😂 😂 90 day fiance 9 0 dayfiancebefore90 days,1178530281977987072_twitter
0,25,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0.5663567748716063,your sick fuck number one i do not and never stick shit up my ass that all you freaks lmfao your funny gay nazis whitesupreamist,18111286_gab
0,36,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0.07771401120732031,<user> is it wrong that i d pay fairly decent money to see him being raped by a labrador 🤔 and if it is is it more wrong than <number> dead due to tory austerity 🤔,1179046855520538624_twitter
0,31,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5901032676138771,i knew my black female privilege on twitter was short lived at least i can talk about black issues europe islam lefties commies fashies white liberals jews without being randomly suspended,16587698_gab
0,38,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.07691922510682665,i know the new dark mode helps w reading on your iphone at night but if that is not enough just go to your settings search reduce white point higher that to like <percent> it truly chefs kiss,1178912085830328321_twitter
0,41,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.6079813641112144,london will probably become another ghetto just like paris and many other cities in the uk and europe sad really that the decline of western culture is and has been allowed or engineered to become so obvious to many of us,22152054_gab
0,7,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0.6209998904571372,rt if your parents are not homophobes,1081605053155291136_twitter
0,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06064333762414063,<user> <user> symbolizes retarded talk like when a und fan says und hockey program iz beter than duluth get it,1092202059032678400_twitter
0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5755365523714121,mcdonald at the white house what more american than that iloveit,1085059083827240960_twitter
0,49,1,1,0,1,1,2,0,1,0,1,0,0,1,1,0.6904364546703056,the biggest thing i am worried about is trump affiliation with the nra and his threat that there could be divide in this country over an ideological civil war the president is tearing this country apart presidents really should not do that i d hate to shoot a redneck,1178839475851411457_twitter
0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06132956770652195,i fucking hate you i hope im clean from this mess as soon as possible or else im gonna drag you down with me,1178941261065015299_twitter
0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5748045373297269,<user> young boy ain t nigger music it nigga music,1178428981592375297_twitter
0,28,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0.5685627007236329,<user> software engineering all my classes are <percent> white boys and the <number> or <number> ppl who are not are only ever nb girls or coony bm 🙄,1179104377409327104_twitter
0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.061996773990483915,accidentally bought medium salsa and my white ass can not handle that shit,1178589596231225344_twitter
0,43,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0.07707082223926992,<user> pakistan and bangladesh were seperated on islamic state issue but religion other than islaam became minority there if they are coming to our country as a refugee we should accept them other than islaam bcoz country they r coming from is islamic,1179015709302542337_twitter
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05895906865945689,godwin burkhead or james white in half ppr ask fft,1178302251267477504_twitter
0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05879307396710739,got oomf to like jihadi by azealia i win,1178871387542425600_twitter
0,43,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.6094084615447075,cultural marxism maintains that all human behaviour is a result of culture not heredity race and thus malleable cultural marxism seeks the takeover of education mainstream christianity the law finance and the annihilation of western civilization in general and white people in particular,5389528_gab
0,46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06800092314279418,lemme tell yall about this hideous ass spaghetti i had yesterday i decided to let me mom boyfriend cook strike one this nigga only know how to make tacos and when he make taco he put spinach and onions in the fucking taco meat no seasoning,1178724674555002880_twitter
0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06305032224304016,<user> literally no one cares oh look we got a white person to complain about this wow good job,1179074521782816768_twitter
0,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06838163234802236,<user> how about you get the overwhelming amount of heterosexuality off my gay ass tv first and then we can tackle the significantly fewer pieces of queer rep that you clearly take such issue with obviously to protect your daughter whose sexuality you have no control over anyways,1179102081661059072_twitter
0,15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5784612697975642,<user> <user> but answer the question first ya islam mein sawaal puchna bhi haraam hai,1146423210973573120_twitter
0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05979565041254169,i need to start entertaining people who understand my humor my hoe so boring 😪,1178917112510853120_twitter
0,16,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.06353322358030347,the wokest thing u can do as a white person is kill yourself by self immolation,1179078508720640000_twitter
0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05879307396710739,moslim eunuchs were sent as ambassadors to the timurids,14524707_gab
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05829771529439219,<user> stephen i fucking hate you,1178815148267593728_twitter
0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5718732262826226,<user> white nazi farmers did that,1215027096877178881_twitter
0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5784612697975642,only thing worse than arguing with a flat earther is arguing with a holocaust denier,27667253_gab
0,44,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0.6337144593999721,there is no epidemic of gun violence in america quite the opposite in fact but last week shooting at a high school in florida was a grim and jarring reminder of deep cultural problems lurking just beneath the veneer of our materially comfortable society,20363000_gab
0,22,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5943349362277736,<user> <user> <user> <user> ⬆️ is not m ichael g oguen looking at using crispr to eliminate autism 🤔 $$ white nationalists,1179065157596717058_twitter
0,18,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.07805914399798056,meeting irene was probably the best thing ever in life i love that bitch ♥️ my dog forsure,1179080249654546435_twitter
0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05879307396710739,<user> the day our master brought home trailer trash,1178844472869818368_twitter
0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5864753307353533,women talking about sex everyone she fake slut bitch men talking about sex everyone wo larka hai kar skta hai wo fuck this double standard ‼,1179055207776489474_twitter
0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5711396011815761,what a useless bitch <sad>,1179095843929853953_twitter
0,48,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.6023629290748893,laws regarding immigration system isnt going to keep the dems from circumventing the system by breaking the law to allow mass immigration of muslims mexicans only <number> thing can be done to stop mass immigration start throwing dems in jail until that happens immigrants will flow like water,20057914_gab
0,44,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0.6179220317529801,it seems very dubious that all these arab looking immigrants are so well off in america they come from a land of nothingness if they can come up with enough capital to immigrate if they are that successful over there why would they immigrate,7343514_gab
0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058627517504022855,going right to my white boy in raleigh,1179079786225967105_twitter
0,24,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0.08117125281687261,<user> <user> <user> wrong if farmers cannot afford to take care of their crops without using illegal aliens they need to sell their farm,1179087793924038656_twitter
0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06115733279159133,dm are officially open to muslim men with curly hair and glasses and zero commitment issues pls do marriage on me im bored,1178873756137197568_twitter
0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06013338562602003,i am the first muslim i am looking for <number> <number> <number> <number> <number> <number> <number> <number>,1178623563290599424_twitter
0,44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06762217965493851,3 novices cm jagan to inaugurate milli council meet chief minister ys jaganmohan reddy will inaugurate the annual congression of all india milli council aimc the confederation of all jamaiths of muslim community in india in vijayawada on <date> cm expressed his h …,1178565935562665985_twitter
0,32,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.0664454113924543,where is the dignity as muslims people are being killed women being raped by the indian army why cant you guys say anything when the whole world is talking about this issue,1178708692553756672_twitter
0,45,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.6002083026272735,i was stuck between i need to save money and you only live once then i went to i am stuck between i lived once and where that saved money you fool i stay away from women these days so there goes that excuse lol,25857357_gab
0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05813346756553456,it officially spooky szn bitch,1179000400810168320_twitter
0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06013338562602003,ladies you got <money> to make yo dream nigga smart <money> handsome <money> rich <money> me <money>,1178911915675770882_twitter
0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06064333762414063,my bitch act like megan the stallion ☺️ 💃 she ghetto n nasty when she driving the boat 🤪 🍾,1179105028424048640_twitter
0,43,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.6460319309192166,we lost a young white male to suicide last night if you are hurting talk to someone even a stranger my bros reach out to our youth let them know they matter counteract the anti white vitriol being vomited at them every day,16394843_gab
0,25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5964999366662844,common core weed too much ritalan chem trails vegan diet women studies at ivy league schools madcow msmbc too obnoxious to have a good guy,22448349_gab
0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06047290572742977,for the spice golden capricorn reduce white roots sun nuts sunflower powders fluro grey nuts fluro sun set powders,1170475669530271744_twitter
0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06064333762414063,i fucking hate white socks they literally make me feel like a whole other person when i am wearing them,1178468053274771456_twitter
0,11,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0.590514893568725,<user> they kill muslims and limited the journalism are you human,1257363931691126786_twitter
0,43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06743354241700482,i am in a lot of pain right now back to crying every night asking god why i wasn t enough for you i have not hurt this much in a long time yet i still can not bring myself to hate you,1179104343552860160_twitter
0,50,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0.6508125170756759,<user> putin makes a great point if the refugees were really just seeking shelter however one of the goals of islam is to rule the world the refugee crisis was created intentionally and is nothing more than a form of jihad putin understands this and knows obama supports it speakfreely,3315800_gab
